;Timestamp_open;Open;High;Low;Close;Volume;Close_time;Quote_asset_volume;Number_of_trades;Taker_buy_base_asset_volume;Taker_buy_quote_asset_volume;Time_open
14932;1669148400000;15694.11000000;15706.57000000;15683.95000000;15697.86000000;7.85594000;1669148699999;123323.77388350;207;4.84457000;76062.49766000;20221122212000
14933;1669148700000;15700.66000000;15713.00000000;15696.20000000;15710.94000000;2.67954000;1669148999999;42092.32360320;109;1.86850000;29353.81067250;20221122212500
14934;1669149000000;15702.71000000;15714.31000000;15687.32000000;15706.00000000;4.70079000;1669149299999;73799.57388650;140;1.77990000;27956.71876720;20221122213000
14935;1669149300000;15706.00000000;15714.77000000;15694.53000000;15705.01000000;3.17545000;1669149599999;49871.64763100;106;1.84802000;29030.38473770;20221122213500
14936;1669149600000;15703.92000000;15703.92000000;15684.38000000;15684.38000000;13.97568000;1669149899999;219330.76535010;136;1.50425000;23613.70322910;20221122214000
14937;1669149900000;15687.50000000;15695.88000000;15675.16000000;15675.24000000;1.54392000;1669150199999;24217.21693030;92;0.74424000;11676.46178740;20221122214500
14938;1669150200000;15677.53000000;15684.00000000;15660.48000000;15670.00000000;7.84733000;1669150499999;122963.73067240;137;7.22595000;113226.34315290;20221122215000
14939;1669150500000;15670.01000000;15674.37000000;15652.12000000;15662.00000000;5.99421000;1669150799999;93906.00049070;107;1.00088000;15681.86937610;20221122215500
14940;1669150800000;15662.40000000;15664.00000000;15618.59000000;15628.05000000;5.04766000;1669151099999;78931.29556220;206;2.87359000;44935.98530770;20221122220000
14941;1669151100000;15625.28000000;15635.60000000;15608.07000000;15620.79000000;8.29751000;1669151399999;129648.56741400;143;5.54855000;86710.11651860;20221122220500
14942;1669151400000;15620.90000000;15630.54000000;15611.49000000;15629.69000000;6.77826000;1669151699999;105888.44093460;143;4.39909000;68734.65720140;20221122221000
14943;1669151700000;15625.25000000;15640.50000000;15621.39000000;15621.39000000;5.10512000;1669151999999;79786.81774540;153;2.04577000;31986.09519660;20221122221500
14944;1669152000000;15624.77000000;15632.69000000;15612.98000000;15623.38000000;6.21706000;1669152299999;97131.80293940;123;2.24302000;35052.37267450;20221122222000
14945;1669152300000;15624.43000000;15638.94000000;15613.78000000;15636.43000000;4.30432000;1669152599999;67255.62287620;110;3.99842000;62477.91548590;20221122222500
14946;1669152600000;15633.09000000;15661.45000000;15633.07000000;15653.07000000;1.92456000;1669152899999;30102.96603370;93;0.85031000;13301.48695860;20221122223000
14947;1669152900000;15648.76000000;15660.96000000;15645.57000000;15653.66000000;2.86208000;1669153199999;44799.37574080;78;0.86473000;13538.85202820;20221122223500
14948;1669153200000;15650.17000000;15680.37000000;15646.39000000;15672.25000000;10.01753000;1669153499999;156891.49158810;150;4.00215000;62700.73406920;20221122224000
14949;1669153500000;15665.43000000;15699.10000000;15665.43000000;15683.60000000;7.41784000;1669153799999;116342.42845290;153;6.07711000;95316.57094000;20221122224500
14950;1669153800000;15684.53000000;15697.80000000;15676.02000000;15676.02000000;3.34319000;1669154099999;52428.13830890;109;0.56053000;8794.00656130;20221122225000
14951;1669154100000;15672.76000000;15684.76000000;15662.91000000;15662.91000000;2.47926000;1669154399999;38851.09984530;89;0.92620000;14514.84259230;20221122225500
14952;1669154400000;15664.45000000;15679.99000000;15662.00000000;15679.64000000;1.85459000;1669154699999;29066.40643470;113;1.54203000;24168.62200820;20221122230000
14953;1669154700000;15680.79000000;15700.41000000;15677.28000000;15679.00000000;7.13950000;1669154999999;112007.47131260;145;4.61947000;72477.73522140;20221122230500
14954;1669155000000;15678.99000000;15703.28000000;15672.43000000;15682.48000000;2.92879000;1669155299999;45949.43176070;89;1.76997000;27774.54836620;20221122231000
14955;1669155300000;15680.00000000;15680.00000000;15638.94000000;15650.00000000;5.45091000;1669155599999;85364.67278810;108;0.43864000;6867.56854720;20221122231500
14956;1669155600000;15652.08000000;15659.77000000;15620.00000000;15639.25000000;2.56047000;1669155899999;40048.22000430;89;0.92977000;14551.02736080;20221122232000
14957;1669155900000;15639.67000000;15656.05000000;15631.67000000;15639.18000000;2.64032000;1669156199999;41308.79629180;87;2.08310000;32590.93425370;20221122232500
14958;1669156200000;15645.06000000;15658.55000000;15637.45000000;15658.55000000;2.55711000;1669156499999;40018.62353100;92;1.23869000;19385.46341300;20221122233000
14959;1669156500000;15658.54000000;15665.86000000;15643.61000000;15651.45000000;4.54952000;1669156799999;71215.38673310;150;2.05015000;32094.47917240;20221122233500
14960;1669156800000;15649.75000000;15655.81000000;15634.44000000;15655.81000000;2.80393000;1669157099999;43865.58703020;194;2.19500000;34340.61620880;20221122234000
14961;1669157100000;15656.08000000;15699.60000000;15651.87000000;15693.30000000;1.42965000;1669157399999;22415.86854620;142;1.13456000;17791.66491030;20221122234500
14962;1669157400000;15699.60000000;15760.00000000;15676.25000000;15738.77000000;5.04315000;1669157699999;79310.82497210;189;3.28574000;51699.35397420;20221122235000
14963;1669157700000;15735.00000000;15735.97000000;15688.29000000;15688.29000000;6.01391000;1669157999999;94461.42897650;142;1.47810000;23211.98336670;20221122235500
14964;1669158000000;15696.16000000;15706.94000000;15676.55000000;15684.00000000;3.16859000;1669158299999;49722.36839370;114;0.62780000;9855.33154450;20221123000000
14965;1669158300000;15671.41000000;15710.00000000;15670.03000000;15709.09000000;4.32745000;1669158599999;67882.94417880;123;4.06872000;63824.57408900;20221123000500
14966;1669158600000;15709.09000000;15725.74000000;15692.00000000;15697.52000000;7.56004000;1669158899999;118715.41904590;140;0.80533000;12654.75013780;20221123001000
14967;1669158900000;15697.12000000;15708.15000000;15687.36000000;15707.67000000;1.22717000;1669159199999;19268.05079360;95;0.90213000;14164.87174280;20221123001500
14968;1669159200000;15700.42000000;15726.13000000;15700.06000000;15725.00000000;5.04794000;1669159499999;79320.81117940;91;3.87318000;60863.14129230;20221123002000
14969;1669159500000;15722.18000000;15736.91000000;15710.05000000;15730.13000000;1.63786000;1669159799999;25748.13867750;61;0.94721000;14891.85873930;20221123002500
14970;1669159800000;15736.96000000;15741.82000000;15690.00000000;15690.78000000;4.25144000;1669160099999;66812.18146930;142;0.52262000;8217.27938270;20221123003000
14971;1669160100000;15695.68000000;15715.57000000;15692.01000000;15708.00000000;9.52079000;1669160399999;149553.22477300;217;1.78968000;28112.65360120;20221123003500
14972;1669160400000;15704.63000000;15729.18000000;15699.00000000;15729.18000000;2.50225000;1669160699999;39315.03850260;133;1.94384000;30546.96141820;20221123004000
14973;1669160700000;15730.55000000;15741.01000000;15678.96000000;15678.96000000;2.90180000;1669160999999;45577.36652940;106;1.00590000;15797.92763450;20221123004500
14974;1669161000000;15688.08000000;15691.60000000;15677.81000000;15677.81000000;0.56300000;1669161299999;8831.72233500;46;0.48656000;7633.01818930;20221123005000
14975;1669161300000;15686.46000000;15731.23000000;15685.02000000;15731.23000000;10.34206000;1669161599999;162542.77950100;165;9.64626000;151609.09715630;20221123005500
14976;1669161600000;15729.85000000;15743.45000000;15707.87000000;15712.78000000;7.62684000;1669161899999;119945.73198300;257;3.33991000;52531.14924270;20221123010000
14977;1669161900000;15708.23000000;15715.00000000;15678.71000000;15690.16000000;11.74126000;1669162199999;184216.54413470;431;4.04673000;63500.77424540;20221123010500
14978;1669162200000;15691.79000000;15714.00000000;15690.40000000;15702.50000000;11.71335000;1669162499999;183987.31876510;334;8.46852000;133028.48298300;20221123011000
14979;1669162500000;15699.27000000;15702.69000000;15663.05000000;15680.00000000;12.44435000;1669162799999;195123.76956710;344;4.58601000;71911.30776840;20221123011500
14980;1669162800000;15681.17000000;15751.82000000;15676.84000000;15718.56000000;20.30681000;1669163099999;319188.63748130;584;14.08447000;221397.14202270;20221123012000
14981;1669163100000;15718.20000000;15743.54000000;15706.57000000;15714.24000000;10.69490000;1669163399999;168147.41071250;373;3.70227000;58210.28694750;20221123012500
14982;1669163400000;15713.79000000;15714.71000000;15684.03000000;15691.41000000;6.39967000;1669163699999;100460.42889310;347;2.82930000;44414.10470190;20221123013000
14983;1669163700000;15687.97000000;15708.87000000;15684.00000000;15702.38000000;6.29429000;1669163999999;98776.99527000;313;2.39500000;37590.43849970;20221123013500
14984;1669164000000;15701.47000000;15713.00000000;15694.57000000;15700.99000000;11.75205000;1669164299999;184525.79381220;324;7.95358000;124881.10816720;20221123014000
14985;1669164300000;15699.68000000;15709.38000000;15693.00000000;15698.17000000;5.51919000;1669164599999;86654.21419080;298;2.30459000;36184.26178710;20221123014500
14986;1669164600000;15695.84000000;15707.24000000;15690.38000000;15690.38000000;5.33124000;1669164899999;83688.05409560;321;2.59175000;40684.83105340;20221123015000
14987;1669164900000;15690.04000000;15703.00000000;15688.46000000;15694.00000000;0.54801000;1669165199999;8599.62935780;65;0.34817000;5464.03389640;20221123015500
14988;1669165200000;15695.56000000;15709.00000000;15676.81000000;15677.55000000;21.10689000;1669165499999;331073.49936380;415;2.00346000;31438.32286050;20221123020000
14989;1669165500000;15671.97000000;15688.63000000;15671.97000000;15687.24000000;6.42451000;1669165799999;100737.98482950;221;5.76381000;90378.00859870;20221123020500
14990;1669165800000;15686.75000000;15695.67000000;15671.21000000;15679.60000000;12.53234000;1669166099999;196599.01588060;335;9.65989000;151548.56818500;20221123021000
14991;1669166100000;15681.57000000;15690.99000000;15681.23000000;15687.68000000;4.93990000;1669166399999;77493.61538360;273;3.08501000;48397.02263300;20221123021500
14992;1669166400000;15687.86000000;15701.10000000;15682.56000000;15687.48000000;7.88701000;1669166699999;123746.44479730;319;4.71990000;74059.17403920;20221123022000
14993;1669166700000;15687.27000000;15705.00000000;15685.06000000;15701.86000000;2.15260000;1669166999999;33784.21053390;100;1.84337000;28930.75398900;20221123022500
14994;1669167000000;15700.17000000;15727.14000000;15696.05000000;15721.67000000;8.55780000;1669167299999;134479.16227890;204;6.98320000;109753.46626530;20221123023000
14995;1669167300000;15722.07000000;15743.07000000;15713.90000000;15724.53000000;9.57720000;1669167599999;150598.30242590;357;3.91684000;61595.77625050;20221123023500
14996;1669167600000;15726.85000000;15729.41000000;15708.00000000;15710.93000000;5.83004000;1669167899999;91627.82001400;376;3.80939000;59876.03175580;20221123024000
14997;1669167900000;15710.97000000;15725.51000000;15709.37000000;15713.22000000;3.55442000;1669168199999;55866.33996550;200;1.87048000;29401.97067930;20221123024500
14998;1669168200000;15716.78000000;15728.54000000;15712.31000000;15720.80000000;4.05647000;1669168499999;63769.75719560;293;2.38912000;37557.74470430;20221123025000
14999;1669168500000;15723.18000000;15728.81000000;15717.04000000;15717.54000000;1.30844000;1669168799999;20572.03255710;102;0.54176000;8518.57550120;20221123025500
15000;1669168800000;15717.54000000;15744.85000000;15714.56000000;15729.50000000;6.81066000;1669169099999;107145.95320840;350;3.46968000;54585.82872830;20221123030000
15001;1669169100000;15729.69000000;15737.58000000;15713.37000000;15726.62000000;8.35797000;1669169399999;131416.93898950;336;2.36292000;37156.32334050;20221123030500
15002;1669169400000;15726.50000000;15733.19000000;15712.30000000;15730.76000000;4.77364000;1669169699999;75062.10622290;252;2.53455000;39857.83469880;20221123031000
15003;1669169700000;15732.06000000;15910.00000000;15728.32000000;15879.11000000;63.84793000;1669169999999;1011127.68812010;1210;36.28964000;574290.12553900;20221123031500
15004;1669170000000;15878.90000000;15952.32000000;15860.39000000;15887.42000000;45.73312000;1669170299999;727189.72560340;1421;21.98098000;349486.69709080;20221123032000
15005;1669170300000;15889.33000000;15973.00000000;15876.97000000;15923.39000000;59.82833000;1669170599999;952555.35872240;1363;27.71443000;441206.34019990;20221123032500
15006;1669170600000;15925.61000000;16023.05000000;15914.84000000;15961.68000000;79.28276000;1669170899999;1266265.42581940;1380;43.71460000;698173.96569630;20221123033000
15007;1669170900000;15958.81000000;15984.72000000;15944.43000000;15969.47000000;17.69420000;1669171199999;282447.84679290;810;7.97442000;127295.07537560;20221123033500
15008;1669171200000;15971.41000000;15975.30000000;15929.54000000;15953.24000000;15.67211000;1669171499999;249975.47246770;806;8.70633000;138871.31262150;20221123034000
15009;1669171500000;15956.42000000;15971.53000000;15934.13000000;15963.35000000;16.91451000;1669171799999;269807.61755170;648;8.55101000;136401.67755580;20221123034500
15010;1669171800000;15962.92000000;16000.60000000;15962.90000000;15978.74000000;22.46310000;1669172099999;359017.56653740;827;12.60853000;201529.89294070;20221123035000
15011;1669172100000;15984.18000000;16012.39000000;15966.30000000;15978.86000000;9.03568000;1669172399999;144434.63953760;372;3.78900000;60572.60197050;20221123035500
15012;1669172400000;15980.59000000;15989.14000000;15943.70000000;15968.28000000;26.46872000;1669172699999;422518.11938400;833;13.61914000;217407.54686290;20221123040000
15013;1669172700000;15969.07000000;15984.02000000;15957.07000000;15966.11000000;5.96184000;1669172999999;95222.42689950;340;2.72348000;43497.22584740;20221123040500
15014;1669173000000;15964.39000000;15988.70000000;15940.63000000;15954.51000000;4.86802000;1669173299999;77665.46433220;173;0.37021000;5911.47337460;20221123041000
15015;1669173300000;15957.77000000;15971.74000000;15934.13000000;15948.68000000;13.06095000;1669173599999;208401.46275160;584;7.68205000;122588.62232480;20221123041500
15016;1669173600000;15946.46000000;15962.88000000;15944.91000000;15951.19000000;7.11100000;1669173899999;113445.93810620;336;3.21764000;51332.18285570;20221123042000
15017;1669173900000;15951.14000000;16058.76000000;15951.14000000;16040.31000000;53.60027000;1669174199999;858294.07239050;984;33.62013000;538163.29422690;20221123042500
15018;1669174200000;16038.96000000;16047.06000000;15990.42000000;16009.76000000;23.36224000;1669174499999;374082.81757690;818;10.78677000;172756.90194870;20221123043000
15019;1669174500000;16010.17000000;16013.80000000;15991.98000000;16008.25000000;11.73068000;1669174799999;187697.53540210;500;3.56018000;56973.64552630;20221123043500
15020;1669174800000;16007.11000000;16012.89000000;15986.57000000;15986.57000000;8.75069000;1669175099999;140014.37151400;383;4.17738000;66852.84325470;20221123044000
15021;1669175100000;15989.14000000;16071.72000000;15988.92000000;16038.34000000;46.30218000;1669175399999;742453.75471220;1022;26.46556000;424412.55720010;20221123044500
15022;1669175400000;16038.57000000;16052.82000000;16021.44000000;16030.44000000;22.99818000;1669175699999;368726.88414050;701;8.80026000;141142.07194990;20221123045000
15023;1669175700000;16037.12000000;16063.00000000;16033.15000000;16055.37000000;4.45710000;1669175999999;71550.55508520;290;2.95299000;47406.53713370;20221123045500
15024;1669176000000;16060.84000000;16064.79000000;16026.07000000;16026.07000000;17.23316000;1669176299999;276523.41259760;641;5.88118000;94380.91273690;20221123050000
15025;1669176300000;16028.36000000;16039.81000000;16013.49000000;16027.91000000;11.94211000;1669176599999;191351.25312810;467;7.12102000;114099.86340010;20221123050500
15026;1669176600000;16028.07000000;16031.64000000;16009.45000000;16014.75000000;5.68350000;1669176899999;91044.98934230;356;3.02714000;48495.08556740;20221123051000
15027;1669176900000;16018.12000000;16025.50000000;15996.31000000;16000.67000000;5.19505000;1669177199999;83177.23165460;296;2.55860000;40965.92704320;20221123051500
15028;1669177200000;16000.67000000;16014.19000000;15995.46000000;16000.77000000;5.46328000;1669177499999;87443.33784250;238;2.20974000;35370.61715620;20221123052000
15029;1669177500000;16001.18000000;16008.16000000;15993.80000000;16003.13000000;4.36651000;1669177799999;69861.51633270;348;2.37918000;38066.31371820;20221123052500
15030;1669177800000;16000.67000000;16010.00000000;15978.42000000;15991.03000000;10.20008000;1669178099999;163142.67336340;346;4.45423000;71253.91823000;20221123053000
15031;1669178100000;15990.54000000;16000.66000000;15981.47000000;15981.47000000;4.67879000;1669178399999;74822.16002290;224;2.71432000;43409.50394700;20221123053500
15032;1669178400000;15983.29000000;15995.71000000;15968.09000000;15976.73000000;6.82009000;1669178699999;109004.40185800;374;3.96096000;63306.78156040;20221123054000
15033;1669178700000;15974.73000000;15995.70000000;15973.36000000;15973.36000000;11.26367000;1669178999999;180039.71811050;249;3.01419000;48192.34200450;20221123054500
15034;1669179000000;15973.33000000;15997.00000000;15968.95000000;15986.63000000;2.51049000;1669179299999;40132.12796230;157;1.86938000;29882.93189350;20221123055000
15035;1669179300000;15988.52000000;16002.69000000;15975.35000000;15987.33000000;1.15592000;1669179599999;18480.93039530;99;0.57922000;9262.31888330;20221123055500
15036;1669179600000;15989.37000000;15990.00000000;15962.14000000;15971.18000000;2.47085000;1669179899999;39472.20034860;308;1.21597000;19426.92397870;20221123060000
15037;1669179900000;15972.10000000;15991.40000000;15957.62000000;15962.55000000;3.25845000;1669180199999;52057.36469720;259;1.28288000;20498.18959480;20221123060500
15038;1669180200000;15966.95000000;15979.00000000;15966.64000000;15969.55000000;2.48444000;1669180499999;39683.03503730;179;1.29670000;20713.34733250;20221123061000
15039;1669180500000;15964.73000000;15977.78000000;15958.74000000;15959.13000000;3.61445000;1669180799999;57722.43681000;171;2.01464000;32179.53483730;20221123061500
15040;1669180800000;15957.72000000;15975.06000000;15946.04000000;15953.75000000;5.48644000;1669181099999;87580.35148750;237;3.07866000;49158.48694800;20221123062000
15041;1669181100000;15956.12000000;15958.74000000;15940.83000000;15943.27000000;2.63869000;1669181399999;42090.58463280;270;1.72914000;27583.06264520;20221123062500
15042;1669181400000;15944.63000000;15960.24000000;15941.08000000;15955.32000000;2.22689000;1669181699999;35523.42636070;172;0.71572000;11419.51248720;20221123063000
15043;1669181700000;15955.72000000;15980.31000000;15954.91000000;15960.33000000;6.89529000;1669181999999;110084.14933620;301;5.28883000;84437.31855040;20221123063500
15044;1669182000000;15962.80000000;16003.01000000;15960.25000000;16002.45000000;13.74069000;1669182299999;219592.01963200;503;8.53261000;136331.04386710;20221123064000
15045;1669182300000;15996.71000000;15999.83000000;15974.51000000;15974.91000000;6.23260000;1669182599999;99615.62954670;329;1.46163000;23358.75188230;20221123064500
15046;1669182600000;15975.76000000;15982.52000000;15952.51000000;15953.79000000;17.46300000;1669182899999;278872.46189860;464;2.95645000;47200.07176030;20221123065000
15047;1669182900000;15954.36000000;15959.33000000;15913.47000000;15929.44000000;8.90474000;1669183199999;141863.86429350;337;4.91903000;78379.41833480;20221123065500
15048;1669183200000;15931.35000000;15949.00000000;15930.88000000;15933.22000000;6.51712000;1669183499999;103895.77655410;369;3.97287000;63343.92024490;20221123070000
15049;1669183500000;15933.39000000;15947.17000000;15917.97000000;15938.49000000;8.93539000;1669183799999;142349.04832960;312;5.78562000;92182.73322180;20221123070500
15050;1669183800000;15936.95000000;15938.30000000;15912.86000000;15924.83000000;5.32931000;1669184099999;84873.81141810;352;1.93540000;30825.04473740;20221123071000
15051;1669184100000;15928.91000000;15944.26000000;15921.24000000;15939.55000000;4.40481000;1669184399999;70184.65353180;487;2.57239000;40989.03358350;20221123071500
15052;1669184400000;15943.38000000;15949.43000000;15930.26000000;15944.69000000;2.16970000;1669184699999;34586.91098880;282;0.97578000;15555.25116660;20221123072000
15053;1669184700000;15944.69000000;15969.74000000;15943.23000000;15966.65000000;3.51105000;1669184999999;56014.83723920;298;2.00265000;31950.59954530;20221123072500
15054;1669185000000;15966.47000000;15982.87000000;15945.05000000;15975.79000000;10.76318000;1669185299999;171873.42111560;475;5.83817000;93250.61949430;20221123073000
15055;1669185300000;15979.82000000;15979.93000000;15950.72000000;15955.70000000;9.59336000;1669185599999;153173.04970060;489;3.86045000;61648.10004110;20221123073500
15056;1669185600000;15955.31000000;15970.09000000;15950.32000000;15964.00000000;19.34147000;1669185899999;308759.84154990;342;16.52594000;263825.36241630;20221123074000
15057;1669185900000;15963.02000000;15976.00000000;15956.82000000;15968.96000000;2.56242000;1669186199999;40913.18932320;340;1.16383000;18583.34373390;20221123074500
15058;1669186200000;15967.37000000;15969.65000000;15951.83000000;15955.88000000;3.04584000;1669186499999;48618.60752910;263;1.69602000;27075.10169610;20221123075000
15059;1669186500000;15959.21000000;15969.29000000;15955.24000000;15958.46000000;1.26148000;1669186799999;20134.83899570;178;0.50875000;8120.94941890;20221123075500
15060;1669186800000;15956.74000000;15973.31000000;15956.29000000;15967.90000000;3.74564000;1669187099999;59797.07686090;358;1.87851000;29991.09651470;20221123080000
15061;1669187100000;15969.06000000;15969.73000000;15945.57000000;15945.94000000;7.06296000;1669187399999;112694.16519560;457;4.28183000;68320.00849190;20221123080500
15062;1669187400000;15945.00000000;15948.80000000;15917.13000000;15923.50000000;4.84618000;1669187699999;77225.95414850;361;2.34073000;37303.08439680;20221123081000
15063;1669187700000;15923.04000000;15926.26000000;15906.62000000;15920.97000000;7.15323000;1669187999999;113862.81107060;396;3.58715000;57103.74048800;20221123081500
15064;1669188000000;15918.22000000;15956.28000000;15914.79000000;15952.07000000;7.24672000;1669188299999;115554.11082690;594;4.50600000;71851.55920500;20221123082000
15065;1669188300000;15952.33000000;15955.00000000;15938.39000000;15952.50000000;13.04222000;1669188599999;207961.44268640;328;7.48037000;119295.14878490;20221123082500
15066;1669188600000;15950.68000000;16090.00000000;15950.38000000;16049.74000000;77.10234000;1669188899999;1235130.88911750;1176;51.09696000;818460.81359960;20221123083000
15067;1669188900000;16050.66000000;16050.66000000;16011.50000000;16019.84000000;22.89376000;1669189199999;366949.03873700;879;13.40137000;214798.06133710;20221123083500
15068;1669189200000;16019.64000000;16032.94000000;16006.59000000;16014.20000000;13.81841000;1669189499999;221378.97207190;860;7.06420000;113169.65826400;20221123084000
15069;1669189500000;16016.96000000;16022.26000000;15989.22000000;16013.13000000;14.12171000;1669189799999;225989.11947280;739;7.62285000;122003.75393130;20221123084500
15070;1669189800000;16014.14000000;16024.26000000;16001.76000000;16004.24000000;13.93428000;1669190099999;223118.67713540;694;5.05275000;80907.43236560;20221123085000
15071;1669190100000;16003.83000000;16016.06000000;15994.92000000;16016.06000000;9.00812000;1669190399999;144196.99705600;413;5.12665000;82079.40903130;20221123085500
15072;1669190400000;16016.06000000;16074.10000000;16002.24000000;16009.94000000;22.80047000;1669190699999;365658.68655050;1129;10.79361000;173120.09890930;20221123090000
15073;1669190700000;16008.84000000;16014.59000000;15971.00000000;16000.94000000;24.51925000;1669190999999;392134.28937450;903;15.27941000;244386.85001930;20221123090500
15074;1669191000000;16000.60000000;16008.81000000;15982.00000000;15982.00000000;8.56461000;1669191299999;136984.77568450;652;3.56451000;57017.35271600;20221123091000
15075;1669191300000;15982.51000000;15986.87000000;15961.58000000;15971.49000000;27.12830000;1669191599999;433390.03789280;738;5.70940000;91217.59223230;20221123091500
15076;1669191600000;15969.80000000;15991.99000000;15950.58000000;15978.02000000;17.47639000;1669191899999;279228.35496820;861;11.62109000;185703.77291290;20221123092000
15077;1669191900000;15978.10000000;15994.39000000;15971.24000000;15980.57000000;9.77471000;1669192199999;156237.12515690;551;6.67636000;106725.13232640;20221123092500
15078;1669192200000;15977.36000000;15990.58000000;15970.00000000;15987.87000000;14.62713000;1669192499999;233753.59825670;572;6.37490000;101875.32858440;20221123093000
15079;1669192500000;15989.31000000;16010.00000000;15988.51000000;16002.20000000;17.36740000;1669192799999;277868.75578990;690;12.83582000;205369.46747990;20221123093500
15080;1669192800000;16001.00000000;16023.75000000;15995.16000000;16023.75000000;6.07188000;1669193099999;97193.47261120;568;3.46322000;55432.41540010;20221123094000
15081;1669193100000;16024.16000000;16049.64000000;16013.80000000;16031.04000000;31.88083000;1669193399999;510953.46917920;653;19.43242000;311424.71653570;20221123094500
15082;1669193400000;16031.22000000;16041.80000000;16025.74000000;16035.40000000;5.88063000;1669193699999;94278.10311100;443;3.04776000;48861.16742120;20221123095000
15083;1669193700000;16033.54000000;16035.67000000;16018.12000000;16023.16000000;6.06033000;1669193999999;97131.94234300;263;3.32529000;53304.12504120;20221123095500
15084;1669194000000;16023.16000000;16054.19000000;16011.58000000;16046.44000000;23.12337000;1669194299999;370785.62173270;713;11.78024000;188930.85152540;20221123100000
15085;1669194300000;16046.27000000;16073.63000000;16038.21000000;16049.90000000;11.55978000;1669194599999;185609.74638060;883;6.77461000;108779.06486430;20221123100500
15086;1669194600000;16049.21000000;16059.73000000;16044.00000000;16047.96000000;5.46317000;1669194899999;87678.37834180;421;3.28123000;52659.44404110;20221123101000
15087;1669194900000;16047.54000000;16063.33000000;16047.15000000;16054.60000000;3.59878000;1669195199999;57778.06758490;526;1.98526000;31873.13142740;20221123101500
15088;1669195200000;16053.13000000;16061.62000000;16045.04000000;16048.35000000;5.46028000;1669195499999;87655.60429840;591;2.69652000;43292.30025230;20221123102000
15089;1669195500000;16046.61000000;16050.97000000;16031.11000000;16036.37000000;6.41052000;1669195799999;102823.30340350;649;4.37929000;70242.10742270;20221123102500
15090;1669195800000;16036.70000000;16048.02000000;16020.00000000;16036.46000000;7.90901000;1669196099999;126835.67456210;611;4.36745000;70039.55224590;20221123103000
15091;1669196100000;16036.46000000;16046.09000000;16003.21000000;16022.98000000;14.13623000;1669196399999;226467.33932150;885;7.27651000;116588.23386420;20221123103500
15092;1669196400000;16024.05000000;16054.05000000;16024.05000000;16040.25000000;16.45270000;1669196699999;263867.69614340;798;9.52402000;152747.24681330;20221123104000
15093;1669196700000;16040.78000000;16071.99000000;16029.97000000;16051.82000000;8.34527000;1669196999999;133971.54209680;784;4.11790000;66110.12821880;20221123104500
15094;1669197000000;16052.70000000;16056.04000000;16028.94000000;16036.73000000;11.94070000;1669197299999;191566.14073890;838;5.83972000;93700.05418410;20221123105000
15095;1669197300000;16036.24000000;16047.16000000;16027.32000000;16035.33000000;3.44003000;1669197599999;55168.56805450;267;1.53012000;24539.62529770;20221123105500
15096;1669197600000;16033.91000000;16052.73000000;16029.87000000;16052.39000000;7.26841000;1669197899999;116578.15861790;551;3.12767000;50170.71267700;20221123110000
15097;1669197900000;16052.80000000;16080.00000000;16034.03000000;16040.00000000;15.10720000;1669198199999;242593.85216070;869;8.23605000;132270.31429090;20221123110500
15098;1669198200000;16039.63000000;16059.34000000;16034.30000000;16058.28000000;10.60355000;1669198499999;170167.42266640;753;6.70546000;107612.68538150;20221123111000
15099;1669198500000;16059.10000000;16068.98000000;16038.35000000;16047.57000000;10.00134000;1669198799999;160554.15961310;866;5.01863000;80557.63857620;20221123111500
15100;1669198800000;16049.40000000;16059.64000000;16040.80000000;16056.67000000;9.29833000;1669199099999;149221.56844820;784;3.90883000;62738.22707460;20221123112000
15101;1669199100000;16056.67000000;16060.00000000;16042.87000000;16053.95000000;9.39929000;1669199399999;150868.10139620;621;6.02844000;96764.58639270;20221123112500
15102;1669199400000;16051.10000000;16079.16000000;16048.12000000;16069.97000000;15.16064000;1669199699999;243553.52955870;788;8.90974000;143141.19353610;20221123113000
15103;1669199700000;16071.46000000;16082.42000000;16061.22000000;16082.42000000;8.08790000;1669199999999;129967.54540720;545;3.86446000;62100.02082070;20221123113500
15104;1669200000000;16081.85000000;16086.28000000;16067.68000000;16079.05000000;11.20200000;1669200299999;180095.60122240;585;7.12882000;114605.54187040;20221123114000
15105;1669200300000;16079.46000000;16115.70000000;16070.83000000;16101.02000000;17.15267000;1669200599999;275984.28758190;929;9.71702000;156354.25796250;20221123114500
15106;1669200600000;16101.13000000;16161.64000000;16088.35000000;16110.42000000;63.57614000;1669200899999;1025017.63816190;1623;27.87731000;449607.62929920;20221123115000
15107;1669200900000;16110.42000000;16120.46000000;16090.71000000;16102.81000000;17.27544000;1669201199999;278272.51120280;736;12.59993000;202968.39636550;20221123115500
15108;1669201200000;16101.99000000;16121.28000000;16087.12000000;16117.31000000;21.89946000;1669201499999;352715.07619230;792;14.06309000;226542.65553060;20221123120000
15109;1669201500000;16117.50000000;16129.91000000;16065.00000000;16085.15000000;21.00517000;1669201799999;338040.27230930;973;7.61578000;122532.39428020;20221123120500
15110;1669201800000;16084.74000000;16096.53000000;16069.90000000;16076.92000000;18.60005000;1669202099999;299139.29274140;693;12.01760000;193294.23234150;20221123121000
15111;1669202100000;16077.16000000;16090.00000000;16069.81000000;16075.30000000;13.33340000;1669202399999;214392.87183500;705;4.59722000;73933.01239600;20221123121500
